265,4:12:36
266,4:36:52
267,4:30:46
268,4:14:29
269,3:57:53
270,4:04:54
271,4:30:43
272,3:44:18
273,4:20:08
274,3:56:39
275,4:25:43
276,4:28:57
277,4:22:18
278,4:00:59
279,4:28:09
280,4:38:09
281,4:07:33
282,3:52:37
283,4:05:20
284,4:09:45
285,4:30:04
286,4:14:01
287,4:05:56
288,4:10:01
289,4:19:26
290,4:35:03
291,4:16:51
292,4:37:08
293,4:27:21
294,4:37:25
295,4:20:05
296,4:12:09
297,4:25:39
298,4:10:18
299,4:13:25
300,4:26:10
301,4:17:15
302,3:57:44
303,4:21:56
304,4:17:46
305,4:24:27
306,4:11:43
307,4:17:21
308,4:11:42
309,4:09:09
310,4:13:23
311,4:17:53
312,4:28:42
313,4:21:17
314,4:02:22
315,3:39:52
316,4:19:40
317,4:22:16
318,4:12:44
319,4:15:22
320,4:09:23
321,4:21:15
322,3:48:55
323,3:30:23
324,4:22:27
325,4:25:04
326,4:20:31
327,4:01:04
328,4:18:45
329,4:18:52
330,4:04:04
331,3:31:33
332,3:55:31
333,4:07:56
334,4:09:33
335,4:01:58
336,4:40:56
337,4:04:17
338,4:39:32
339,4:07:21
340,4:32:24
341,4:06:05
342,4:07:02
343,3:50:13
344,3:59:32
345,3:55:48
346,4:08:01
347,4:21:02
348,4:08:58
349,3:38:58
350,4:12:13
351,4:24:07
352,4:25:08
353,3:59:51
354,4:23:05
355,4:14:53
356,4:13:03
357,4:14:05
358,4:28:18
359,3:46:24
360,4:10:32
361,4:21:01
362,4:06:09
363,4:25:09
364,3:45:22
365,4:23:58
366,4:44:05
367,4:42:41
368,4:39:22
369,4:04:48
370,4:21:01
371,4:03:36
372,4:25:12
373,4:26:11
374,4:29:13
375,4:10:37
376,4:04:23
377,4:31:51
378,4:29:49
379,4:21:35
380,4:17:04
381,3:52:27
382,4:21:10
383,3:47:31
384,3:26:46
385,4:40:06
386,4:20:38
387,3:51:43
388,4:44:59
389,4:16:25
390,4:32:03
391,4:09:09
392,4:25:58
393,3:45:42
394,4:02:36
395,4:35:28
396,4:06:35
397,4:11:23
398,4:08:46
399,4:06:56
400,4:25:33
401,3:59:23
402,4:04:08
403,3:56:16
404,4:10:39
405,4:11:21
406,4:17:58
407,4:32:21
408,4:38:28
409,4:21:32
410,3:49:19
411,4:14:44
412,4:14:39
413,4:22:02
414,4:08:34
415,3:58:57
416,4:15:47
417,4:12:41
418,4:27:44
419,3:33:01
420,4:09:54
421,4:30:50
422,4:21:08
423,4:24:39
424,4:14:08
425,4:29:34
426,3:52:58
427,4:02:52
428,4:08:15
429,4:31:00
430,4:25:13
431,4:28:28
432,3:48:29
433,4:05:05
434,3:49:32
435,4:12:53
436,4:19:13
437,3:55:10
438,4:21:18
439,4:04:30
440,4:38:12
441,4:10:52
442,3:39:39
443,3:37:11
444,4:13:06
445,4:04:52
446,4:41:50
447,4:14:22
448,4:14:11
449,4:19:49
450,4:33:27
451,3:59:49
452,4:17:00
453,4:15:45
454,4:03:59
455,4:15:36
456,3:55:43
457,4:06:13
458,4:49:28
459,4:11:23
460,4:30:42
461,3:43:30
462,4:37:03
463,4:10:23
464,4:11:02
465,4:20:43
466,4:40:56
467,4:01:00
468,4:22:15
469,3:41:20
470,4:27:44
471,4:32:23
472,4:42:55
473,4:18:34
474,4:42:37
475,4:02:31
476,4:06:12
477,4:19:12
478,4:18:14
479,4:03:00
480,4:22:15
481,4:08:49
482,4:05:10
483,3:47:25
484,4:17:17
485,4:14:10
486,3:22:39
487,4:14:55
488,4:04:27
489,4:34:05
490,3:48:25
491,4:12:41
492,4:11:55
493,4:06:57
494,4:16:01
495,4:12:32
496,4:34:13
497,4:24:42
498,4:16:27
499,4:23:14
500,4:15:29
501,4:29:50
502,4:04:27
503,4:24:10
504,4:26:20
505,4:38:44
506,4:35:10
507,3:50:07
508,4:07:29
509,4:26:50
510,4:11:27
511,4:33:07
512,4:07:15
513,4:38:01
514,4:08:06
515,4:04:02
516,4:57:41
517,4:10:10
518,4:02:16
519,4:38:44
520,3:59:46
521,3:55:04
522,4:38:20
523,4:14:09
524,4:11:28
525,4:05:44
526,4:18:23
527,4:28:21
528,4:07:07
529,4:00:31
530,4:05:47
531,4:11:41
532,4:28:23
533,4:28:14
534,4:01:22
535,4:13:17
536,4:18:31
537,4:05:19
538,4:23:27
539,3:29:31
540,4:00:07
541,4:30:32
542,4:24:42
543,4:13:26
544,4:10:07
545,4:26:31
546,4:22:42
547,4:15:36
548,4:11:45
549,4:04:31
550,4:15:18
551,3:40:38
552,4:36:28
553,4:06:27
554,4:26:10
555,4:09:09
556,4:16:31
557,4:05:43
558,4:40:21
559,4:23:43
560,4:08:50
561,4:13:45
562,4:24:17
563,4:19:53
564,4:14:37
565,4:38:14
566,4:17:53
567,4:04:07
568,4:45:24
569,4:16:18
570,4:07:00
571,4:11:01
572,4:33:49
573,4:21:18
574,3:49:44
575,4:05:44
576,4:18:12
577,4:06:35
578,4:08:53
579,4:33:27
580,3:56:09
581,4:00:56
582,4:18:41
583,4:27:41
584,4:07:16
585,4:15:46
586,4:09:30
587,4:11:05
588,4:17:48
589,4:14:26
590,3:55:51
591,3:59:18
592,4:07:03
593,3:39:56
594,4:22:04
595,4:28:53
596,4:14:07
597,4:22:18
598,4:19:42
599,4:41:33
600,4:25:32
601,4:08:33
602,4:12:29
603,4:08:32
604,4:15:09
605,4:35:47
606,3:58:01
607,4:05:16
608,4:22:39
609,3:58:29
610,4:12:05
611,4:26:37
612,4:14:05
613,3:54:36
614,4:05:15
615,3:58:44
616,4:17:00
617,4:34:54
618,4:14:13
619,4:14:41
620,4:24:19
621,4:23:55
622,4:25:09
623,3:56:29
624,3:47:04
625,4:01:49
626,4:29:56
627,4:26:35
628,3:54:09
629,3:18:32
630,4:15:26
631,4:14:52
632,4:19:29
633,4:20:37
634,4:07:55
635,4:35:45
636,4:30:28
637,4:30:55
638,3:47:40
639,4:28:03
640,4:52:06
641,4:09:23
642,4:09:42
643,4:38:12
644,4:16:40
645,3:39:47
646,4:25:04
647,4:16:55
648,4:01:39
649,3:44:33
650,4:04:58
651,4:35:02
652,4:40:14
653,3:36:48
654,4:11:51
655,4:22:45
656,3:50:34
657,4:02:21
658,4:23:11
659,4:08:42
660,4:18:09
661,4:32:37
662,4:26:42
663,4:23:05
664,4:13:45
665,4:28:49
666,4:21:14
667,4:34:09
668,4:36:56
669,3:56:12
670,4:09:34
671,4:04:56
672,4:10:52
673,4:19:31
674,4:01:24
675,4:04:12
676,3:20:57
677,3:48:26
678,4:18:19
679,4:41:48
680,4:10:29
681,4:01:49
682,4:18:07
683,4:13:29
684,3:48:02
685,4:02:48
686,4:13:29
687,3:31:54
688,4:16:14
689,4:07:37
690,4:18:47
691,3:59:34
692,4:16:15
693,4:13:30
694,4:25:36
695,3:57:40
696,4:12:12
697,4:36:04
698,4:00:12
699,3:14:53
700,4:42:29
701,4:03:37
702,4:09:51
703,4:24:30
704,3:59:33
705,3:49:54
706,4:27:22
707,4:29:55
708,3:56:26
709,4:08:41
710,4:22:17
711,3:55:32
712,4:30:02
713,4:26:52
714,4:10:15
715,3:58:06
716,4:10:40
717,4:19:00
718,4:15:24
719,3:56:07
720,4:25:40
721,3:56:13
722,4:30:46
723,4:17:54
724,3:59:29
725,4:36:01
726,4:30:17
727,4:17:26
728,4:08:58
729,4:07:40
730,4:15:04
731,4:14:24
732,4:34:51
733,4:02:38
734,4:12:49
735,4:03:35
736,3:51:12
737,4:14:39
738,4:15:21
739,4:26:00
740,4:12:55
741,4:24:34
742,4:38:44
743,4:39:32
744,4:10:01
745,4:17:48
746,4:12:02
747,4:03:06
748,4:13:21
749,4:15:22
750,4:24:41
751,3:35:20
752,4:02:02
753,4:31:08
754,3:54:06
755,4:38:59
756,4:38:44
757,4:33:14
758,4:14:10
759,4:06:37
760,4:22:05
761,4:21:32
762,4:29:58
763,4:04:26
764,4:13:46
765,3:55:38
766,3:54:22
767,4:18:45
768,3:50:58
769,4:30:05
770,4:10:20
771,4:15:52
772,4:35:07
773,3:42:34
774,4:32:52
775,4:03:05
776,3:59:17
777,4:23:15
778,4:04:07
779,3:56:26
780,4:23:54
781,4:17:05
782,4:07:31
783,3:53:58
784,4:46:45
785,4:13:11
786,4:09:46
787,4:07:43
788,4:15:54
789,4:09:05
790,4:24:37
791,4:07:34
792,3:59:06
793,4:13:29
794,4:02:30
795,3:49:21
796,4:40:35
797,3:39:04
798,4:02:59
799,4:04:13
800,3:38:06
801,4:02:19
802,4:21:21
803,4:05:33
804,3:54:09
805,4:01:22
806,4:25:55
807,4:09:31
808,4:24:54
809,4:25:43
810,4:28:52
811,3:53:38
812,4:14:45
813,4:16:40
814,4:11:08
815,3:54:09
816,4:15:41
817,4:41:03
818,4:12:20
819,4:29:05
820,4:15:36
821,4:02:52
822,3:37:33
823,4:43:43
824,4:24:51
825,3:57:03
826,3:54:29
827,4:14:06
828,4:21:18
829,4:21:59
830,4:09:18
831,4:07:57
832,4:06:22
833,4:21:39
834,4:13:08
835,4:31:03
836,4:06:20
837,4:16:15
838,4:01:52
839,4:07:29
840,4:18:23
841,3:59:16
842,4:22:02
843,4:30:54
844,4:13:45
845,4:27:07
846,4:30:59
847,4:28:49
848,4:29:01
849,4:17:51
850,4:26:00
851,4:33:08
852,4:18:52
853,4:06:05
854,4:09:10
855,4:09:42
856,4:35:29
857,4:12:13
858,4:19:15
859,4:26:21
860,4:02:07
861,4:11:41
862,3:47:27
863,4:36:16
864,4:19:46
865,3:56:53
866,3:56:01
867,4:22:10
868,4:22:35
869,4:03:16
870,3:52:49
871,4:09:14
872,4:30:12
873,3:53:38
874,3:25:41
875,3:58:52
876,4:32:05
877,4:08:33
878,4:04:28
879,4:09:09
880,4:08:51
881,4:17:49
882,4:04:18
883,4:16:22
884,4:15:30
885,4:16:53
886,3:57:08
887,4:07:30
888,4:10:22
889,4:32:09
890,4:17:53
891,3:49:39
892,3:55:57
893,4:38:32
894,4:11:33
895,4:12:51
896,4:11:17
897,4:44:29
898,3:53:25
899,3:45:18
900,4:12:51
901,4:14:25
902,4:23:16
903,3:54:44
904,4:17:03
905,4:34:59
906,4:13:54
907,4:09:12
908,3:46:24
909,4:31:24
910,4:29:15
911,4:27:04
912,4:19:41
913,4:10:07
914,4:11:54
915,4:13:21
916,4:12:55
917,4:01:10
918,4:12:04
919,4:28:54
920,4:02:02
921,4:26:26
922,4:38:47
923,4:24:37
924,3:57:02
925,4:03:06
926,4:11:55
927,4:09:36
928,3:34:46
929,4:02:52
930,4:12:33
931,4:10:20
932,4:11:07
933,3:41:33
934,4:12:58
935,4:35:15
936,4:11:33
937,4:19:50
938,4:16:48
939,4:38:31
940,4:06:35
941,4:13:12
942,3:52:24
943,4:10:46
944,4:17:54
945,4:17:28
946,3:49:03
947,4:18:33
948,4:07:53
949,4:04:48
950,4:06:49
951,4:07:28
952,4:32:21
953,4:08:32
954,4:11:49
955,4:12:00
956,4:15:09
957,4:18:55
958,4:13:51
959,4:01:59
960,4:09:00
961,4:26:05
962,4:17:53
963,4:16:18
964,3:58:47
965,4:15:52
966,4:13:18
967,4:12:00
968,4:09:54
969,4:33:56
970,4:21:58
971,4:32:23
972,4:15:32
973,4:23:44
974,4:15:51
975,4:16:12
976,4:09:52
977,4:24:08
978,4:09:47
979,4:12:07
980,4:17:13
981,4:29:37
982,4:14:15
983,4:37:05
984,3:50:37
985,4:17:14
986,3:53:50
987,4:29:39
988,4:01:15
989,4:21:36
990,4:12:05
991,4:02:53
992,4:05:20
993,4:24:19
994,4:02:48
995,4:24:25
996,4:27:22
997,4:08:46
998,4:18:14
999,4:27:28
1000,4:28:23
1001,4:22:58
1002,4:27:25
1003,4:22:52
1004,3:56:27
1005,4:03:00
1006,4:01:18
1007,4:05:41
1008,4:04:18
1009,4:04:27
1010,4:25:50
1011,4:20:00
1012,4:15:42
1013,4:10:38
1014,4:14:06
1015,4:28:06
1016,4:22:50
1017,4:11:49
1018,4:05:28
1019,3:57:16
1020,3:38:35
1021,4:08:18
1022,4:29:12
1023,4:15:35
1024,4:16:26
1025,4:00:35
1026,4:07:41
1027,4:32:49
1028,3:58:01
1029,4:13:31
1030,4:09:49
1031,4:45:11
1032,4:34:28
1033,4:18:13
1034,4:13:27
1035,4:14:04
1036,4:05:15
1037,4:48:46
1038,4:33:56
1039,4:04:00
1040,4:34:42
1041,3:37:43
1042,4:26:24
1043,4:05:30
1044,4:19:50
1045,4:13:48
1046,4:31:15
1047,4:19:34
1048,4:18:48
1049,3:57:31
1050,4:10:12
1051,4:06:48
1052,4:29:30
1053,3:58:16
1054,3:56:10
1055,4:35:39
1056,4:23:00
1057,3:33:52
1058,4:25:28
1059,4:08:23
1060,3:57:26
1061,4:04:27
1062,5:13:51
1063,4:40:19
1064,4:02:40
1065,4:29:45
1066,4:13:12
1067,4:41:56
1068,3:54:55
1069,4:13:09
1070,4:43:08
1071,4:15:43
1072,4:26:40
1073,4:11:16
1074,4:07:49
1075,4:09:03
1076,3:56:42
1077,4:00:25
1078,4:10:03
1079,4:01:15
1080,3:32:49
1081,4:09:07
1082,4:24:29
1083,4:34:26
1084,4:05:27
1085,4:13:15
1086,4:11:55
1087,3:36:32
1088,4:25:33
1089,4:29:20
1090,4:16:30
1091,3:41:09
1092,4:28:09
1093,4:18:13
1094,4:36:03
1095,4:17:05
1096,4:18:47
1097,4:15:03
1098,4:00:12
1099,4:14:44
1100,4:04:57
1101,3:27:32
1102,4:08:06
1103,4:36:38
1104,4:25:48
1105,4:22:40
1106,4:10:49
1107,4:17:44
1108,4:28:13
1109,3:54:19
1110,4:14:39
1111,4:45:44
1112,4:17:19
1113,4:11:15
1114,3:56:05
1115,4:26:22
1116,3:35:04
1117,4:20:16
1118,4:28:26
1119,4:12:12
1120,4:24:07
1121,4:19:32
1122,4:23:17
1123,4:41:41
1124,3:55:51
1125,4:04:45
1126,4:06:29
1127,4:07:22
1128,4:02:10
1129,4:17:03
1130,4:06:05
1131,4:00:10
1132,3:48:33
1133,4:18:58
1134,4:14:35
1135,3:58:55
1136,4:39:03
1137,4:25:48
1138,4:26:14
1139,4:01:51
1140,4:25:39
1141,4:31:58
1142,4:16:45
1143,4:32:26
1144,4:06:54
1145,4:12:03
1146,4:09:00
1147,4:00:30
1148,4:03:41
1149,4:11:00
1150,4:09:49
1151,3:59:18
1152,4:12:25
1153,4:18:28
1154,4:07:10
1155,4:00:46
1156,4:33:48
1157,4:24:46
1158,4:28:59
1159,3:59:39
1160,4:11:55
1161,3:26:20
1162,3:47:42
1163,4:25:44
1164,4:15:38
1165,3:21:13
1166,4:02:03
1167,3:57:39
1168,4:08:10
1169,3:41:33
1170,4:18:24
1171,4:11:59
1172,4:28:29
1173,4:16:11
1174,4:30:46
1175,4:29:12
1176,4:32:30
1177,4:38:39
1178,3:59:45
1179,4:25:39
1180,4:30:38
1181,4:33:58
1182,4:12:23
1183,4:13:27
1184,3:54:15
1185,4:13:09
1186,4:14:33
1187,4:13:33
1188,4:22:49
1189,4:19:30
1190,3:53:04
1191,4:07:32
1192,4:44:05
1193,4:18:17
1194,3:35:01
1195,4:04:10
1196,4:03:50
1197,4:41:47
1198,3:58:56
1199,3:57:25
1200,4:09:15
1201,4:18:59
1202,4:01:39
1203,4:43:42
1204,4:11:27
1205,4:14:34
1206,4:22:38
1207,4:04:05
1208,4:18:51
1209,4:20:58
1210,4:19:08
1211,4:09:19
1212,4:26:38
1213,4:25:48
1214,3:56:52
1215,4:11:25
1216,4:09:35
1217,4:29:50
1218,3:49:25
1219,4:13:04
1220,4:10:24
1221,3:53:38
1222,4:04:26
1223,4:09:44
1224,3:32:54
1225,4:27:03
1226,4:21:10
1227,4:16:17
1228,4:28:02
1229,3:38:47
1230,4:12:20
1231,4:24:19
1232,4:27:49
1233,4:07:25
1234,4:32:26
1235,4:19:43
1236,4:04:16
1237,4:22:44
1238,4:45:16
1239,3:45:52
1240,4:34:48
1241,4:16:42
1242,3:57:06
1243,4:33:31
1244,4:27:35
1245,4:30:54
1246,4:02:04
1247,3:52:50
1248,3:55:11
1249,4:16:12
1250,4:07:48
1251,4:18:16
1252,4:18:15
1253,3:54:03
1254,3:59:47
1255,4:49:56
1256,4:21:18
1257,4:31:17
1258,4:30:50
1259,3:47:52
1260,4:13:36
1261,4:01:28
1262,4:30:31
1263,4:11:50
1264,4:13:21
1265,3:56:20
1266,4:10:36
1267,4:20:04
1268,4:25:13
1269,3:47:09
1270,4:05:46
1271,4:18:59
1272,4:00:46
1273,4:34:36
1274,4:21:32
1275,4:19:32
1276,4:28:43
1277,3:58:32
1278,4:25:18
1279,4:12:07
1280,4:35:57
1281,4:27:17
1282,4:01:54
1283,4:14:30
1284,3:53:25
1285,4:20:50
1286,4:41:09
1287,4:14:01
1288,4:16:38
1289,4:04:44
1290,4:16:36
1291,4:40:37
1292,3:54:28
1293,4:00:57
1294,4:15:13
1295,4:13:41
1296,4:02:36
1297,4:24:39
1298,4:23:37
1299,4:05:11
1300,4:25:33
1301,4:06:33
1302,4:29:05
1303,4:10:51
1304,4:20:16
1305,4:21:21
1306,4:20:33
1307,4:24:28
1308,4:03:27
1309,4:13:22
1310,4:27:37
1311,4:01:05
1312,4:17:24
1313,4:21:23
1314,3:43:28
1315,4:08:05
1316,4:19:34
1317,4:39:45
1318,3:42:07
1319,4:23:13
1320,4:10:17
1321,3:36:35
1322,4:02:15
1323,4:14:23
1324,4:28:38
1325,3:55:11
1326,3:56:17
1327,4:09:17
1328,4:21:29
1329,4:06:37
1330,4:16:57
1331,4:29:44
1332,4:03:28
1333,4:30:15
1334,3:24:38
1335,4:09:47
1336,4:12:10
1337,4:12:32
1338,4:02:58
1339,3:34:20
1340,4:10:14
1341,4:22:28
1342,4:38:11
1343,4:17:34
1344,4:04:54
1345,4:35:34
1346,4:23:06
1347,4:24:53
1348,3:57:31
1349,4:21:43
1350,4:22:31
1351,4:00:29
1352,4:13:21
1353,3:46:44
1354,3:38:58
1355,3:55:46
1356,4:09:43
1357,4:29:18
1358,3:53:59
1359,4:30:21
1360,4:17:37
1361,4:41:50
1362,4:24:44
1363,4:20:08
1364,4:33:21
1365,4:00:53
1366,4:13:44
1367,4:04:52
1368,4:27:25
1369,3:38:19
1370,4:33:12
1371,4:16:33
1372,4:27:18
1373,4:31:29
1374,4:18:33
1375,4:11:12
1376,4:25:04
1377,4:11:03
1378,4:09:54
1379,4:21:33
1380,4:16:46
1381,4:16:46
1382,4:16:38
1383,4:34:01
1384,4:00:03
1385,4:35:30
1386,4:28:54
1387,4:16:04
1388,4:11:52
1389,4:14:54
1390,4:28:28
1391,4:16:43
1392,4:19:26
1393,3:59:14
1394,4:23:59
1395,4:25:58
1396,4:06:43
1397,4:16:41
1398,4:27:05
1399,4:00:14
1400,4:30:04
1401,4:15:02
1402,4:17:34
1403,4:34:58
1404,4:38:39
1405,4:06:01
1406,4:16:49
1407,4:23:03
1408,4:00:46
1409,4:27:23
1410,4:20:59
1411,4:36:04
1412,4:08:15
1413,3:55:03
1414,4:30:17
1415,4:04:10
1416,4:07:56
1417,4:19:10
1418,4:11:59
1419,3:48:59
1420,4:33:45
1421,4:13:18
1422,4:39:03
1423,4:39:51
1424,4:10:11
1425,4:13:18
1426,4:24:08
1427,3:21:03
1428,3:59:07
1429,4:29:41
1430,4:05:11
1431,4:07:50
1432,4:11:27
1433,4:03:21
1434,4:19:52
1435,4:03:58
1436,4:11:14
1437,4:08:44
1438,4:12:32
1439,4:30:59
1440,4:11:09
1441,4:06:17
1442,3:54:55
1443,4:28:06
1444,4:09:37
1445,4:00:42
1446,3:57:32
1447,4:36:02
1448,4:34:50
1449,4:41:41
1450,4:05:02
1451,4:14:32
1452,4:13:22
1453,4:19:56
1454,4:13:39
1455,4:26:39
1456,4:35:02
1457,4:07:41
1458,4:06:27
1459,4:11:29
1460,4:07:04
1461,4:36:00
1462,4:28:29
1463,4:00:36
1464,4:23:37
1465,4:03:38
1466,4:03:49
1467,4:19:36
1468,4:04:30
1469,4:24:02
1470,4:36:04
1471,4:41:59
1472,4:29:10
1473,4:16:50
1474,4:42:02
1475,4:08:52
1476,4:17:40
1477,3:57:12
1478,4:14:44
1479,4:18:12
1480,4:09:01
1481,4:04:11
1482,4:18:42
1483,4:04:31
1484,4:15:09
1485,3:58:16
1486,4:27:44
1487,4:06:43
1488,3:53:14
1489,4:21:23
1490,3:56:35
1491,4:31:21
1492,3:44:12
1493,4:13:42
1494,4:07:28
1495,4:24:54
1496,4:17:06
1497,3:50:55
1498,4:11:49
1499,4:07:19
1500,3:44:29
1501,4:00:52
1502,4:16:15
1503,3:57:03
1504,4:28:49
1505,4:09:18
1506,3:59:18
1507,4:37:57
1508,4:35:24
1509,4:26:35
1510,4:25:20
1511,4:08:49
1512,4:16:24
1513,4:06:41
1514,4:19:38
1515,4:08:54
1516,3:53:26
1517,4:09:01
1518,3:54:55
1519,3:36:11
1520,3:50:41
1521,4:23:13
1522,3:49:55
1523,4:01:14
1524,3:58:35
1525,4:16:29
1526,3:45:01
1527,4:15:28
1528,4:30:07
1529,4:12:08
1530,4:35:34
1531,4:29:58
1532,4:15:39
1533,4:21:41
1534,4:54:22
1535,4:22:46
1536,4:05:07
1537,4:22:48
1538,4:28:43
1539,3:44:35
1540,4:13:55
1541,4:02:34
1542,4:13:50
1543,4:31:03
1544,4:15:36
1545,3:53:35
1546,4:11:24
1547,4:05:06
1548,4:32:44
1549,4:36:53
1550,4:35:15
1551,4:18:37
1552,4:20:22
1553,4:18:09
1554,4:04:46
1555,4:16:34
1556,4:16:32
1557,4:16:37
1558,4:29:00
1559,4:00:31
1560,4:34:03
1561,4:19:29
1562,3:53:38
1563,4:19:51
1564,4:41:26
1565,4:18:03
1566,3:18:23
1567,4:33:29
1568,3:44:04
1569,4:34:00
1570,4:19:50
1571,4:08:11
1572,4:26:34
1573,4:09:21
1574,4:23:10
1575,4:00:22
1576,3:56:49
1577,4:27:42
1578,4:25:37
1579,4:35:11
1580,4:21:42
1581,3:58:35
1582,3:58:45
1583,3:56:27
1584,4:04:45
1585,3:52:36
1586,4:18:43
1587,4:40:28
1588,4:28:28
1589,4:17:20
1590,4:10:16
1591,4:08:45
1592,4:05:33
1593,4:04:00
1594,4:29:06
1595,4:36:49
1596,4:23:02
1597,4:14:05
1598,4:25:38
1599,4:06:42
1600,4:17:09
1601,3:46:47
1602,4:15:30
1603,4:22:19
1604,4:13:31
1605,4:19:50
1606,4:35:48
1607,4:38:52
1608,4:08:56
1609,4:10:32
1610,4:21:42
1611,3:58:01
1612,3:55:04
1613,4:31:08
1614,4:08:52
1615,4:03:13
1616,4:31:18
1617,4:19:55
1618,4:24:55
1619,4:11:44
1620,4:21:28
1621,4:00:36
1622,3:52:06
1623,4:26:38
1624,4:04:50
1625,4:11:11
1626,4:36:43
1627,4:25:24
1628,4:25:54
1629,4:19:02
1630,4:16:17
1631,4:15:43
1632,4:04:35
1633,3:59:47
1634,4:21:20
1635,4:19:58
1636,4:46:35
1637,4:33:07
1638,4:17:28
1639,4:07:58
1640,4:08:57
1641,4:14:45
1642,4:04:54
1643,4:21:52
1644,4:23:58
1645,4:10:44
1646,4:04:50
1647,3:56:29
1648,4:31:12
1649,4:21:08
1650,3:56:12
1651,4:09:11
1652,4:30:33
1653,4:24:01
1654,4:14:09
1655,4:19:30
1656,4:17:33
1657,4:11:33
1658,4:25:09
1659,4:22:09
1660,4:12:38
1661,4:29:58
1662,4:25:22
1663,4:25:33
1664,4:11:02
1665,4:19:09
